filename,species_code
2460223.612156_Tautenburg___6121-10289kHz___10-11.7s___st,st
2459897.721027_Tautenburg___6201-8335kHz___10-11.1s___re,re
2459895.403259_Tautenburg___5699-8558kHz___10-11.6s___re,re
2460254.707183_Tautenburg___5497-8578kHz___10-13.6s___re,re
2460259.502494_Tautenburg___5738-8778kHz___10-12s___re,re
2459871.550114_Tautenburg___5336-7430kHz___10-10.9s___re,re
2460411.390294_Tautenburg___363-7108kHz___0-2m30s___background,background
2460234.623072_Tautenburg___4833-8820kHz___10-11.7s___re,re
2460214.299137_Tautenburg___5719-9444kHz___10-11.5s___st,st
2460252.631385_Tautenburg___5638-8638kHz___10-11s___re,re
2460009.507276_Tautenburg___846-3745kHz___0-2m30s___background,background
2460216.452689_Tautenburg___6182-10229kHz___10-11.1s___st,st
2460208.673141_Tautenburg___4309-8195kHz___0-2m30s___background,background
2460269.162536_Tautenburg___5899-9201kHz___0-2m30s___background,background
2460259.193356_Tautenburg___5678-8738kHz___10-11.3s___re,re
2460266.526222_Tautenburg___6060-8396kHz___10-11.3s___re,re
2459847.557726_Tautenburg___523-4651kHz___0-2m30s___background,background
2460041.484493_Tautenburg___6000-10349kHz___10-12.2s___st,st
2459854.677762_Tautenburg___6222-9343kHz___10-11.5s___st,st
2459651.686693_Tautenburg___5638-9745kHz___0-2m30s___background,background
2460269.162006_Tautenburg___5819-8900kHz___10-12.1s___b.,b.
2459872.682582_Tautenburg___5940-10531kHz___10-11.5s___st,st
2460022.543965_Tautenburg___4833-8900kHz___10-11.7s___re,re
2459869.665332_Tautenburg___5034-8618kHz___10-11.4s___b.,b.
2460197.650722_Tautenburg___605-10712kHz___10-16.1s___to,to
2459845.478956_Tautenburg___6283-8900kHz___10-10.7s___st,st
2459858.661089_Tautenburg___5658-9846kHz___10-10.8s___st,st
2460203.410469_Tautenburg___5658-9745kHz___10-11.6s___st,st
2460177.611945_Tautenburg___684-10248kHz___10-161.2s___to,to
2460244.302633_Tautenburg___4974-9685kHz___0-2m30s___background,background
2460273.754547_Tautenburg___4571-8880kHz___0-2m30s___background,background
2459854.329891_Tautenburg___806-5980kHz___0-2m30s___background,background
2459862.648571_Tautenburg___6605-9806kHz___10-10.8s___st,st
2459627.748257_Tautenburg___5990-8964kHz___10-11.1s___b.,b.
2459995.733113_Tautenburg___1732-6886kHz___0-2m30s___background,background
2460226.347654_Tautenburg___5920-10813kHz___10-17.6s___st,st
2459907.287535_Tautenburg___6463-8335kHz___10-11.1s___re,re
2459869.337307_Tautenburg___5517-8316kHz___10-11s___re,re
2460399.434608_Tautenburg___599-4216kHz___10-13.3s___co,co
2460237.188400_Tautenburg___6484-10511kHz___10-15.1s___st,st
2459862.387826_Tautenburg___6745-10128kHz___10-11s___st,st
2460239.719388_Tautenburg___202-2417kHz___10-12.3s___eo,eo
2460216.461206_Tautenburg___6403-10047kHz___10-11.5s___st,st
2460237.379391_Tautenburg___5920-10752kHz___10-11.8s___st,st
2460369.483221_Tautenburg___6363-10128kHz___10-11.4s___st,st
2460212.375630_Tautenburg___5779-10490kHz___0-2m30s___background,background
2460044.598169_Tautenburg___4550-9282kHz___10-12.6s___re,re
2459863.465145_Tautenburg___6081-9443kHz___10-11.1s___st,st
2460200.641132_Tautenburg___464-8397kHz___0-2m30s___background,background
2459862.401842_Tautenburg___6020-9342kHz___10-10.9s___st,st
2460240.701918_Tautenburg___5517-10571kHz___0-2m30s___background,background
2459678.317079_Tautenburg___182-4551kHz___0-2m30s___background,background
2459870.469980_Tautenburg___5598-8719kHz___10-11s___b.,b.
2459626.400582_Tautenburg___1529-4462kHz___10-11.5s___gr,gr
2460231.710148_Tautenburg___6464-9625kHz___10-11.7s___st,st
2460242.638337_Tautenburg___5195-9584kHz___10-12s___re,re
2459865.453166_Tautenburg___6383-10692kHz___10-11.1s___st,st
2459991.682457_Tautenburg___1591-7792kHz___10-12.2s___s.,s.
2460257.738236_Tautenburg___5658-9322kHz___0-2m30s___background,background
2460192.358968_Tautenburg___504-6081kHz___0-2m30s___background,background
2459626.320473_Tautenburg___1591-5722kHz___10-25.8s___ch,ch
2460268.358408_Tautenburg___6142-9061kHz___10-11.5s___re,re
2459862.411529_Tautenburg___5879-9221kHz___10-11s___st,st
2459997.722314_Tautenburg___826-6685kHz___10-24.5s___s.,s.
2459872.604832_Tautenburg___6786-10007kHz___10-11.2s___st,st
2460023.354522_Tautenburg___4893-8497kHz___0-2m30s___background,background
2459702.363448_Tautenburg___5598-10611kHz___10-11.3s___st,st
2460261.376768_Tautenburg___5758-9986kHz___10-11.5s___st,st
2459905.649666_Tautenburg___6081-8940kHz___10-11.5s___re,re
2459847.681930_Tautenburg___6866-9987kHz___10-11s___st,st
2460269.156742_Tautenburg___5476-9342kHz___10-30.5s___b.,b.
2460251.732593_Tautenburg___5940-8618kHz___10-11.8s___re,re
2459865.451332_Tautenburg___6483-10429kHz___10-11.2s___st,st
2460245.322205_Tautenburg___5919-9221kHz___10-11.3s___re,re
2460234.692497_Tautenburg___6101-8960kHz___10-12.1s___re,re
2460261.739799_Tautenburg___5839-8698kHz___0-2m30s___background,background
2459865.451310_Tautenburg___6705-10430kHz___10-10.9s___st,st
2459862.250153_Tautenburg___5779-8598kHz___10-11.2s___re,re
2459865.358772_Tautenburg___5900-10893kHz___10-11.4s___st,st
2460222.445472_Tautenburg___6342-10550kHz___10-11.5s___st,st
2460241.714925_Tautenburg___5719-10390kHz___10-13.9s___st,st
2459872.571424_Tautenburg___846-3443kHz___10-12.9s___bo,bo
2460202.661340_Tautenburg___6041-9826kHz___10-14.4s___st,st
2459862.396412_Tautenburg___5799-9161kHz___10-10.7s___st,st
2460191.261383_Tautenburg___926-8054kHz___0-2m30s___background,background
2459833.418992_Tautenburg___5577-10067kHz___10-11.1s___st,st
2460033.544808_Tautenburg___4772-8396kHz___10-12.4s___re,re
2460044.598169_Tautenburg___4550-9282kHz___0-2m30s___background,background
2459862.460019_Tautenburg___6322-9624kHz___10-10.8s___st,st
2460258.737764_Tautenburg___5779-9504kHz___0-2m30s___background,background
2460234.698075_Tautenburg___5759-8819kHz___10-11.8s___re,re
2460435.518468_Tautenburg___544-4953kHz___0-2m30s___background,background
2460262.745995_Tautenburg___6323-9544kHz___10-11.6s___b.,b.
2460024.650833_Tautenburg___5577-8839kHz___10-11.7s___re,re
2459895.528642_Tautenburg___5276-8195kHz___10-11s___re,re
2459897.678198_Tautenburg___5718-8215kHz___10-11.6s___re,re
2460392.402295_Tautenburg___1796-3692kHz___0-2m30s___background,background
2459861.419473_Tautenburg___5840-9061kHz___10-11s___st,st
2459684.520424_Tautenburg___5396-8376kHz___10-11.7s___re,re
2459679.525554_Tautenburg___5537-8879kHz___10-11.7s___re,re
2460237.266464_Tautenburg___5718-8476kHz___10-11.4s___re,re
2459995.354481_Tautenburg___362-4248kHz___0-2m30s___background,background
2459872.703111_Tautenburg___7208-11476kHz___10-11s___st,st
2459855.580851_Tautenburg___6725-10571kHz___10-11.1s___st,st
2460212.590330_Tautenburg___423-7812kHz___0-2m30s___background,background
2460040.624677_Tautenburg___222-4893kHz___0-2m30s___background,background
2460022.535929_Tautenburg___564-6181kHz___10-13.2s___co,co
2460265.403469_Tautenburg___121-3926kHz___0-2m30s___background,background
2460381.649371_Tautenburg___182-1531kHz___0-2m30s___background,background
2460208.485161_Tautenburg___6624-10530kHz___10-11.3s___st,st
2460373.697868_Tautenburg___5799-8296kHz___10-11.5s___re,re
2459846.410441_Tautenburg___6584-9101kHz___10-10.7s___st,st
2459862.280403_Tautenburg___6585-10088kHz___10-11.1s___st,st
2460381.681792_Tautenburg___161-2376kHz___0-2m30s___background,background
2460218.537148_Tautenburg___4933-10772kHz___10-11.6s___st,st
2460412.312482_Tautenburg___664-7872kHz___0-2m30s___background,background
2459689.569144_Tautenburg___5235-8497kHz___10-11.1s___re,re
2460234.415101_Tautenburg___5295-8557kHz___0-2m30s___background,background
2460250.695636_Tautenburg___5658-9242kHz___10-11.7s___re,re
2459895.168857_Tautenburg___5658-8135kHz___10-11.1s___re,re
2459862.672827_Tautenburg___6202-9725kHz___10-11.1s___st,st
2460231.709513_Tautenburg___6665-10309kHz___10-11.7s___st,st
2460269.718467_Tautenburg___5658-8739kHz___10-11.5s___re,re
2460269.157442_Tautenburg___5115-9444kHz___0-2m30s___background,background
2460268.758992_Tautenburg___4953-9383kHz___10-11.7s___b.,b.
2460258.738963_Tautenburg___4450-9705kHz___0-2m30s___background,background
2459857.583919_Tautenburg___6221-10369kHz___10-10.7s___st,st
2459862.403226_Tautenburg___6403-9182kHz___10-10.8s___st,st
2459862.539360_Tautenburg___6966-9362kHz___10-10.9s___st,st
2459871.602100_Tautenburg___6382-9322kHz___10-10.8s___st,st
2460022.396771_Tautenburg___282-5175kHz___10-18.4s___co,co
2460224.693779_Tautenburg___6201-10631kHz___0-2m30s___background,background
2459673.556744_Tautenburg___5155-7974kHz___10-11.4s___re,re
2459845.678572_Tautenburg___6785-10691kHz___10-10.8s___st,st
2459653.467413_Tautenburg___5316-8759kHz___10-11.8s___re,re
2460241.302216_Tautenburg___6101-9504kHz___10-11.2s___st,st
2459862.345639_Tautenburg___5739-9826kHz___10-10.7s___st,st
2460432.528508_Tautenburg___302-3564kHz___0-2m30s___background,background
2459654.358820_Tautenburg___5537-8215kHz___10-11.5s___re,re
2459997.657340_Tautenburg___1027-7329kHz___0-2m30s___background,background
2459657.397126_Tautenburg___4852-8114kHz___10-11.8s___re,re
2459701.508575_Tautenburg___5377-10692kHz___10-11.5s___st,st
2460269.743625_Tautenburg___1389-6423kHz___0-2m30s___background,background
2460191.317110_Tautenburg___202-6283kHz___10-33s___h.,h.
2460263.747346_Tautenburg___5981-8296kHz___10-12.1s___re,re
2460259.732018_Tautenburg___5779-9504kHz___10-13s___re,re
2459692.621801_Tautenburg___6343-10752kHz___10-11.6s___st,st
2459847.517690_Tautenburg___6302-9242kHz___10-11s___st,st
2460234.700262_Tautenburg___5860-9021kHz___0-2m30s___background,background
2460243.720911_Tautenburg___5477-8799kHz___0-2m30s___background,background
2459897.308352_Tautenburg___5839-8779kHz___10-11.3s___re,re
2460378.552284_Tautenburg___866-7128kHz___0-2m30s___background,background
2460023.455448_Tautenburg___4933-9886kHz___10-12.4s___re,re
2460025.673615_Tautenburg___5255-8557kHz___0-2m30s___background,background
2459629.736098_Tautenburg___6527-10451kHz___0-2m30s___background,background
2460191.651620_Tautenburg___6060-9926kHz___10-11.9s___st,st
2459859.663066_Tautenburg___6343-9122kHz___10-10.7s___st,st
2460226.532056_Tautenburg___6866-10450kHz___10-11.6s___st,st
2460010.603423_Tautenburg___6041-10350kHz___10-11.3s___st,st
2459893.321684_Tautenburg___5819-8316kHz___10-11s___re,re
2460213.413341_Tautenburg___5658-9584kHz___10-11.6s___st,st
2460258.739152_Tautenburg___5517-10410kHz___10-16.8s___st,st
2459862.573434_Tautenburg___6483-9543kHz___10-10.8s___st,st
2460213.669873_Tautenburg___6242-10148kHz___0-2m30s___background,background
2460243.720852_Tautenburg___5899-10329kHz___0-2m30s___background,background
2460267.753752_Tautenburg___6040-8194kHz___10-11.4s___b.,b.
2459845.373473_Tautenburg___504-5477kHz___0-2m30s___background,background
2460227.470363_Tautenburg___5698-10349kHz___10-12s___st,st
2460392.402274_Tautenburg___1596-3742kHz___10-14.6s___t.,t.
2460211.263516_Tautenburg___504-10853kHz___10-45s___to,to
2460202.502675_Tautenburg___463-8195kHz___0-2m30s___background,background
2460179.387913_Tautenburg___442-2467kHz___10-24.8s___to,to
2459860.319528_Tautenburg___7027-10269kHz___10-11.2s___st,st
2460260.156991_Tautenburg___6363-9544kHz___10-11.7s___b.,b.
2460024.682403_Tautenburg___6504-9665kHz___10-11.5s___st,st
2460028.672842_Tautenburg___5416-9302kHz___10-12s___re,re
2460219.531545_Tautenburg___5860-10551kHz___10-11.6s___st,st
2459995.734136_Tautenburg___1470-5839kHz___0-2m30s___background,background
2460031.483458_Tautenburg___1148-4470kHz___10-22.3s___wn,wn
2460231.709729_Tautenburg___6625-10048kHz___0-2m30s___background,background
2460273.535225_Tautenburg___5698-8758kHz___10-11.7s___re,re
2460264.741021_Tautenburg___5477-9242kHz___0-2m30s___background,background
2460389.245981_Tautenburg___5838-8333kHz___10-17s___re,re
2459860.611688_Tautenburg___6644-10208kHz___10-10.9s___st,st
2460404.569335_Tautenburg___1974-4813kHz___0-2m30s___background,background
2459998.258128_Tautenburg___3221-6825kHz___10-23.5s___co,co
2459907.279372_Tautenburg___5698-8436kHz___10-11.2s___re,re
2459675.574369_Tautenburg___5879-8517kHz___10-11.9s___re,re
2459862.415647_Tautenburg___6081-9383kHz___10-11s___st,st
2460248.400582_Tautenburg___6142-9041kHz___10-11.5s___re,re
2460412.522743_Tautenburg___423-5316kHz___10-211.3s___to,to
2460248.724482_Tautenburg___6887-10994kHz___10-13s___st,st
2459684.610167_Tautenburg___5174-8114kHz___10-11.5s___re,re
2460269.157686_Tautenburg___5678-8738kHz___10-11.3s___b.,b.
2460236.288308_Tautenburg___403-7088kHz___0-2m30s___background,background
2460016.352688_Tautenburg___338-2724kHz___0-2m30s___background,background
2460254.158723_Tautenburg___6041-8638kHz___0-2m30s___background,background
2459669.262206_Tautenburg___6262-10390kHz___10-11.4s___st,st
2460226.432497_Tautenburg___5558-9605kHz___10-15s___st,st
2459847.679307_Tautenburg___4772-7269kHz___10-11s___re,re
2460024.682811_Tautenburg___5336-8940kHz___0-2m30s___background,background
2459870.565565_Tautenburg___6322-9886kHz___10-10.9s___st,st
2460234.695184_Tautenburg___6805-11033kHz___10-15.5s___st,st
2460232.544117_Tautenburg___906-10450kHz___10-17.6s___to,to
2460244.302633_Tautenburg___4974-9685kHz___10-12s___re,re
2460234.250251_Tautenburg___6100-10248kHz___0-2m30s___background,background
2460252.631548_Tautenburg___443-8638kHz___10-19.4s___to,to
2459655.691953_Tautenburg___5436-8778kHz___10-11.7s___re,re
2460218.317084_Tautenburg___322-5074kHz___10-48.8s___h.,h.
2460192.637744_Tautenburg___6282-11094kHz___10-11.7s___st,st
2460265.457380_Tautenburg___6141-8336kHz___10-11.4s___re,re
2460226.505815_Tautenburg___5939-9483kHz___10-11.2s___st,st
2460212.675768_Tautenburg___6202-9987kHz___10-12s___st,st
2459864.479491_Tautenburg___6282-10067kHz___10-11.1s___st,st
2459865.521108_Tautenburg___5758-9362kHz___10-11.3s___st,st
2459865.658699_Tautenburg___5920-8739kHz___10-11s___b.,b.
2460023.303967_Tautenburg___4510-9423kHz___0-2m30s___background,background
2459652.694454_Tautenburg___6342-11094kHz___10-11.1s___st,st
2459655.361866_Tautenburg___5114-8356kHz___10-13s___re,re
2460389.328769_Tautenburg___5215-8408kHz___10-11s___re,re
2459848.678695_Tautenburg___2356-6947kHz___10-11.5s___s.,s.
2459861.340748_Tautenburg___5296-9001kHz___10-11.3s___st,st
2460201.547070_Tautenburg___5497-9524kHz___10-11.5s___st,st
2460244.302681_Tautenburg___5074-9161kHz___0-2m30s___background,background
2459650.702438_Tautenburg___6363-10672kHz___10-17.8s___st,st
2459845.373473_Tautenburg___504-5477kHz___10-12.5s___h.,h.
2459857.296659_Tautenburg___6383-10168kHz___10-10.7s___st,st
2460232.705815_Tautenburg___6644-10490kHz___10-10.9s___st,st
2460213.661541_Tautenburg___363-4410kHz___0-2m30s___background,background
2460254.740510_Tautenburg___5839-9101kHz___0-2m30s___background,background
2459852.666811_Tautenburg___6705-11255kHz___10-11.2s___st,st
2460235.549819_Tautenburg___6162-10269kHz___10-11.3s___st,st
2460252.737175_Tautenburg___4651-10430kHz___0-2m30s___background,background
2459869.343836_Tautenburg___6322-8799kHz___10-10.7s___st,st
2460028.271340_Tautenburg___5940-9121kHz___10-11.4s___re,re
2460259.734567_Tautenburg___5699-9222kHz___10-12s___re,re
2460244.414971_Tautenburg___342-8718kHz___0-2m30s___background,background
2459872.442710_Tautenburg___5597-9201kHz___10-11.1s___st,st
2460243.719929_Tautenburg___6584-11014kHz___10-11.4s___st,st
2459862.446891_Tautenburg___6221-10953kHz___10-11.3s___st,st
2460041.445851_Tautenburg___463-4611kHz___0-2m30s___background,background
2460415.439672_Tautenburg___6181-11013kHz___10-11.4s___st,st
2460401.398392_Tautenburg___1223-3917kHz___10-22.4s___wa,wa
2460033.329735_Tautenburg___2417-8236kHz___10-99.8s___co,co
2460260.737467_Tautenburg___5094-8920kHz___10-11.7s___b.,b.
2460241.719542_Tautenburg___5598-9403kHz___10-21.3s___b.,b.
2460270.744119_Tautenburg___6080-8758kHz___10-11.1s___b.,b.
2459862.255299_Tautenburg___6483-10953kHz___10-11s___st,st
2460235.203710_Tautenburg___6101-10289kHz___10-15.4s___st,st
2460189.463340_Tautenburg___886-9161kHz___10-36.5s___to,to
2459862.425083_Tautenburg___6786-9343kHz___10-10.8s___st,st
2460203.631828_Tautenburg___6101-10148kHz___10-11.6s___st,st
2459847.679435_Tautenburg___4691-7127kHz___10-11.1s___re,re
2459865.283993_Tautenburg___6081-9242kHz___10-11.3s___st,st
2459862.565023_Tautenburg___5799-9242kHz___10-11.3s___st,st
2459862.565158_Tautenburg___5618-10511kHz___10-10.8s___st,st
2459864.425613_Tautenburg___6282-9322kHz___10-11s___st,st
2460392.255383_Tautenburg___5589-8732kHz___10-12.3s___re,re
2460406.544956_Tautenburg___5618-8719kHz___10-11.4s___re,re
2460235.207045_Tautenburg___81-3202kHz___0-2m30s___background,background
2459862.404970_Tautenburg___5578-10249kHz___10-11.2s___st,st
2460241.673107_Tautenburg___5799-9826kHz___10-10.9s___st,st
2459862.534153_Tautenburg___6926-11174kHz___10-11.1s___st,st
2460248.184382_Tautenburg___5497-8779kHz___10-12.1s___re,re
2460250.726310_Tautenburg___5497-8859kHz___10-14.4s___b.,b.
2459865.508055_Tautenburg___6242-10047kHz___10-11.2s___st,st
2459843.610021_Tautenburg___4188-8074kHz___10-11.3s___tp,tp
2459657.616765_Tautenburg___6584-9946kHz___10-11.2s___st,st
2460257.207509_Tautenburg___5175-8880kHz___10-11.3s___re,re
2459990.660236_Tautenburg___443-4691kHz___10-15.7s___mh,mh
2460025.512162_Tautenburg___503-2235kHz___10-20.4s___h.,h.
2460214.298983_Tautenburg___6181-9866kHz___10-14s___st,st
2460046.490215_Tautenburg___5135-8658kHz___10-11.4s___re,re
2459895.167688_Tautenburg___5255-9383kHz___0-2m30s___background,background
2460222.258432_Tautenburg___222-4732kHz___10-13.6s___co,co
2460212.675673_Tautenburg___6383-10108kHz___10-11.5s___st,st
2460236.506233_Tautenburg___5255-11054kHz___0-2m30s___background,background
2460255.165553_Tautenburg___6443-10107kHz___10-11.4s___b.,b.
2459846.634017_Tautenburg___6685-10047kHz___10-10.8s___st,st
2459862.390221_Tautenburg___5899-9765kHz___10-10.9s___st,st
2460238.716269_Tautenburg___6705-11296kHz___10-11.2s___st,st
2460008.284150_Tautenburg___544-3927kHz___10-58.3s___h.,h.
2460264.750651_Tautenburg___5658-8839kHz___10-11.3s___b.,b.
2460262.745252_Tautenburg___6323-9182kHz___10-11.1s___b.,b.
2460226.513385_Tautenburg___6081-10913kHz___10-11.7s___st,st
2460251.729497_Tautenburg___5919-9483kHz___10-11.3s___b.,b.
2459895.470197_Tautenburg___5960-9504kHz___10-11.4s___re,re
2460183.651132_Tautenburg___6000-9262kHz___10-10.8s___st,st
2459863.457713_Tautenburg___5658-8316kHz___10-11s___re,re
2460233.692654_Tautenburg___6040-11154kHz___10-14.1s___st,st
2459861.604634_Tautenburg___6966-11154kHz___10-11.4s___st,st
2459655.361785_Tautenburg___5497-9000kHz___10-12.6s___re,re
2460024.682724_Tautenburg___5134-8758kHz___0-2m30s___background,background
2460227.535800_Tautenburg___201-6503kHz___0-2m30s___background,background
2460226.523331_Tautenburg___503-2939kHz___10-30.2s___to,to
2460257.171944_Tautenburg___6443-9685kHz___0-2m30s___background,background
2460180.616027_Tautenburg___383-9766kHz___10-46.3s___to,to
2460004.580283_Tautenburg___6443-11275kHz___10-11.7s___st,st
2460226.441532_Tautenburg___6060-9986kHz___10-11.2s___st,st
2460010.639381_Tautenburg___584-5537kHz___10-43.5s___h.,h.
2460214.669683_Tautenburg___5315-9825kHz___0-2m30s___background,background
2459863.394957_Tautenburg___6624-9624kHz___10-11s___st,st
2460418.290252_Tautenburg___1571-6443kHz___0-2m30s___background,background
2460193.652409_Tautenburg___5578-9947kHz___10-11.7s___st,st
2460237.182026_Tautenburg___6242-10208kHz___10-11.5s___b.,b.
2459680.532794_Tautenburg___4812-8738kHz___10-11.8s___re,re
2460015.347081_Tautenburg___335-3753kHz___0-2m30s___background,background
2459862.363070_Tautenburg___5698-11235kHz___10-11.2s___st,st
2459864.684062_Tautenburg___6484-10471kHz___10-11.8s___st,st
2459844.677763_Tautenburg___6544-10108kHz___10-11s___st,st
2460250.471381_Tautenburg___5859-8899kHz___10-11.4s___re,re
2460253.731114_Tautenburg___6342-9362kHz___10-11.4s___b.,b.
2460244.558170_Tautenburg___6141-9967kHz___10-11.4s___st,st
2460257.745343_Tautenburg___6805-10691kHz___10-11.1s___st,st
2459867.602750_Tautenburg___6242-9705kHz___10-11s___st,st
2460259.748366_Tautenburg___5779-9383kHz___0-2m30s___background,background
2460230.518777_Tautenburg___5537-10309kHz___10-11.4s___st,st
2460252.726328_Tautenburg___5698-8698kHz___10-11.4s___re,re
2459857.457530_Tautenburg___6282-10007kHz___10-10.9s___st,st
2459862.601933_Tautenburg___6001-9786kHz___10-11s___st,st
2459871.527501_Tautenburg___6000-10047kHz___10-11s___st,st
2460024.670897_Tautenburg___4994-8215kHz___10-12.2s___re,re
2459896.503594_Tautenburg___5860-8155kHz___10-11.2s___re,re
2460266.746202_Tautenburg___5980-9806kHz___10-11.5s___b.,b.
2460261.738940_Tautenburg___1430-6886kHz___10-27.8s___s.,s.
2460028.510108_Tautenburg___5356-8980kHz___10-12.1s___re,re
2460371.317686_Tautenburg___343-4068kHz___0-2m30s___background,background
2460268.757087_Tautenburg___5275-10087kHz___0-2m30s___background,background
2460194.292933_Tautenburg___382-3322kHz___10-61.7s___h.,h.
2460251.713906_Tautenburg___6262-8879kHz___10-11.8s___re,re
2460225.261082_Tautenburg___564-10450kHz___10-15s___to,to
2459683.623953_Tautenburg___5195-9967kHz___0-2m30s___background,background
2459895.409654_Tautenburg___6181-9181kHz___10-11.4s___re,re
2459865.462992_Tautenburg___5819-7973kHz___10-10.9s___re,re
2460257.745807_Tautenburg___6805-10651kHz___10-11.2s___st,st
2459995.729049_Tautenburg___1490-6584kHz___0-2m30s___background,background
2460389.328710_Tautenburg___5389-9181kHz___10-11.4s___re,re
2460218.277397_Tautenburg___6463-10127kHz___10-11.6s___st,st
2459865.314295_Tautenburg___5396-9644kHz___10-11s___st,st
2460232.696434_Tautenburg___6262-10551kHz___10-12.4s___st,st
2459872.559476_Tautenburg___5739-8356kHz___10-11s___re,re
2460242.307757_Tautenburg___201-6463kHz___0-2m30s___background,background
2459665.449876_Tautenburg___6000-9262kHz___10-12.6s___st,st
2460194.441568_Tautenburg___463-10027kHz___10-22.2s___to,to
2460243.389937_Tautenburg___6081-8074kHz___10-10.9s___re,re
2460392.254736_Tautenburg___5240-9581kHz___10-11.6s___re,re
2460236.384863_Tautenburg___6262-9947kHz___0-2m30s___background,background
2459864.478058_Tautenburg___5376-9463kHz___10-11.4s___st,st
2460269.157266_Tautenburg___5920-8739kHz___10-11.5s___b.,b.
2459868.618595_Tautenburg___6423-10490kHz___10-11.3s___st,st
2459868.403728_Tautenburg___6785-10449kHz___10-11.2s___st,st
2460226.648571_Tautenburg___6181-10731kHz___10-11.5s___st,st
2460235.193967_Tautenburg___7450-10853kHz___0-2m30s___background,background
2459847.567147_Tautenburg___4571-7692kHz___10-11.3s___st,st
2459896.687798_Tautenburg___343-5860kHz___10-25s___ff,ff
2460028.436762_Tautenburg___5215-8416kHz___10-12.6s___re,re
2460022.670061_Tautenburg___5457-9725kHz___10-11.5s___re,re
2459862.348226_Tautenburg___6121-9302kHz___10-11.3s___st,st
2460399.549364_Tautenburg___5838-9306kHz___10-11.9s___st,st
2459862.400918_Tautenburg___3202-6021kHz___10-11.1s___s.,s.
2460234.692497_Tautenburg___6101-8960kHz___0-2m30s___background,background
2460226.542928_Tautenburg___5920-9866kHz___10-11.6s___st,st
2460247.721287_Tautenburg___5839-9403kHz___0-2m30s___background,background
2460022.453788_Tautenburg___5759-9162kHz___10-12.2s___re,re
2459864.437846_Tautenburg___6927-9162kHz___10-10.9s___st,st
